id,exam_score
831025,71.77973333333334
831026,34.919260666666645
831027,71.80400000000004
831028,77.17999999999999
831029,54.76399999999995
831030,89.70750000000005
831031,46.63166666666667
831032,79.2255
831033,55.6865
831034,71.91983690476198
831035,31.830970000000015
831036,26.042827023809526
831037,64.24399999999997
831038,51.278999999999975
831039,76.5113333333333
831040,71.97200000000002
831041,85.62349999999996
831042,47.82198999999995
831043,41.66878999999998
831044,66.73633333333329
831045,77.09199999999998
831046,52.85299999999997
831047,68.21966666666667
831048,36.44595000000001
831049,45.045999999999964
831050,32.96400000000001
831051,30.57211133333335
831052,52.56899999999995
831053,51.62300000000001
831054,77.83566666666674
831055,70.88853333333337
831056,67.79699999999995
831057,48.505990000000025
831058,45.66425
831059,71.95240000000004
831060,53.33633333333336
831061,69.05199999999998
831062,67.55366666666662
831063,93.06150000000001
831064,88.56810000000003
831065,55.437000000000005
831066,55.709999999999994
831067,59.19866666666667
831068,58.06399999999996
831069,64.41366666666671
831070,80.50099999999992
831071,68.43736666666672
831072,74.40699999999995
831073,43.240333333333325
831074,53.15074999999998
831075,46.251000000000005
831076,41.834000000000024
831077,78.39833333333337
831078,43.617999999999974
831079,71.57699999999997
831080,68.1793333333333
831081,68.02600000000004
831082,77.704
831083,80.3651
831084,52.31700000000001
831085,52.22600000000005
831086,50.082
831087,86.47600000000003
831088,55.3641666666667
831089,83.82799999999999
831090,90.33316666666666
831091,44.62189999999999
831092,87.0109642857143
831093,34.90698999999998
831094,47.54199999999996
831095,31.976974999999985
831096,78.00599999999991
831097,81.81500000000004
831098,57.52366666666671
831099,57.49150000000002
831100,83.83400000000007
831101,86.22399999999992
831102,77.07778888888883
831103,64.67875000000001
831104,31.91480000000001
831105,46.56099999999999
831106,79.22200000000004
831107,78.60100000000001
831108,51.81866666666665
831109,48.18090000000004
831110,88.62899999999998
831111,55.611999999999995
831112,59.52100000000006
831113,75.56633333333342
831114,71.84300000000003
831115,64.05499999999996
831116,52.064000000000014
831117,63.46600000000002
831118,54.060883333333344
831119,51.262
831120,31.83764000000003
831121,73.14666666666662
831122,68.24700000000009
831123,48.52340000000001
831124,85.804
831125,54.48899999999996
831126,78.46399999999996
831127,87.57538571428579
831128,45.55700000000001
831129,64.63799999999999
831130,45.28500000000002
831131,41.53100000000004
831132,79.18500000000003
831133,81.17966666666675
831134,46.956000000000046
831135,70.87941666666661
831136,85.33140000000002
831137,50.35599999999993
831138,47.35899999999999
831139,66.15899999999998
831140,70.43400000000005
831141,72.58916666666666
831142,52.787
831143,62.572999999999986
831144,67.96100000000004
831145,58.38320000000002
831146,85.70400000000004
831147,81.41499999999999
831148,90.23400000000001
831149,74.83599999999997
831150,87.63550000000005
831151,94.982869047619
831152,87.72999199294927
831153,61.27300000000001
831154,63.174000000000014
831155,44.224249999999984
831156,37.444939999999974
831157,81.24199999999995
831158,54.41400000000001
831159,53.19399999999998
831160,46.12041666666667
831161,95.82382857142856
831162,30.27398000000001
831163,46.35900000000002
831164,38.091000000000015
831165,71.17700000000008
831166,70.62958333333343
831167,43.23398333333336
831168,31.9764373611111
831169,56.56
831170,55.36200000000001
831171,64.43300000000005
831172,76.15799999999989
831173,77.73533333333343
831174,95.8426666666667
831175,61.799249999999994
831176,56.137214285714215
831177,74.44766666666669
831178,64.03966666666666
831179,32.31286683333332
831180,68.80800000000004
831181,66.53100000000003
831182,97.52859999999997
831183,76.55075000000005
831184,80.84299999999999
831185,39.67349999999997
831186,74.56899999999993
831187,56.652999999999984
831188,56.774800000000035
831189,93.80658333333332
831190,56.05699999999999
831191,87.63500000000002
831192,84.23200000000004
831193,35.55839999999997
831194,55.484333333333325
831195,74.9
831196,95.85672418476356
831197,75.73700000000001
831198,44.492999999999974
831199,41.754000000000005
831200,67.15000000000005
831201,83.44313333333334
831202,44.88399999999997
831203,46.401
831204,77.2666666666666
831205,55.96716666666668
831206,66.53149999999997
831207,44.101999999999954
831208,80.84200000000001
831209,45.15199999999999
831210,55.59199999999996
831211,96.26993333333336
831212,88.35600000000001
831213,46.16588999999997
831214,81.91000000000003
831215,50.54699999999998
831216,48.667166666666645
831217,67.48299999999993
831218,66.22699999999999
831219,83.95924999999995
831220,75.26233333333339
831221,57.25200000000006
831222,29.78990000000003
831223,72.18399999999995
831224,98.6108119047619
831225,71.90299999999993
831226,62.75033333333333
831227,70.68300000000005
831228,51.119333333333316
831229,62.69400000000003
831230,35.461000000000006
831231,90.08150000000003
831232,58.85799999999998
831233,64.55150000000002
831234,58.54333333333333
831235,75.44279999999995
831236,76.13799999999998
831237,63.910999999999966
831238,72.82476666666662
831239,48.658989999999996
831240,49.48401190476193
831241,40.141636666666706
831242,67.25999999999999
831243,57.84900000000005
831244,50.99633333333337
831245,75.57099999999996
831246,75.77299999999998
831247,56.59900000000003
831248,56.236000000000004
831249,43.398999999999994
831250,35.536000000000016
831251,81.90266666666668
831252,49.46920000000002
831253,69.99800000000003
831254,37.41686666666665
831255,72.29700000000001
831256,49.23616666666665
831257,51.09000000000005
831258,73.51200000000003
831259,55.52993333333334
831260,30.560670000000027
831261,38.673999999999985
831262,42.792480000000005
831263,64.714
831264,83.5381666666668
831265,63.391000000000034
831266,40.157989999999955
831267,46.168
831268,54.589000000000006
831269,58.28300000000006
831270,48.21299999999996
831271,63.78699999999998
831272,52.56499999999998
831273,22.872810000000012
831274,88.74299999999995
831275,76.60799999999998
831276,54.426000000000066
831277,72.86699999999995
831278,44.554930000000034
831279,45.51796
831280,54.86600000000005
831281,88.028
831282,68.16623333333335
831283,39.5029333333333
831284,50.102000000000004
831285,47.815999999999995
831286,69.33550000000008
831287,63.38500000000005
831288,43.961638095238115
831289,65.30666666666662
831290,84.53116666666665
831291,71.887
831292,36.86384000000001
831293,64.43200000000007
831294,41.97415666666668
831295,49.98231666666668
831296,43.39698000000001
831297,31.01525295815295
831298,88.90506666666666
831299,54.019000000000034
831300,63.23049999999998
831301,66.31199999999998
831302,69.45033333333333
831303,55.59750000000001
831304,61.95299999999997
831305,65.64899999999994
831306,61.68799999999998
831307,72.455
831308,61.350500000000004
831309,71.05550000000001
831310,72.89516666666665
831311,91.77719999999995
831312,75.64509999999997
831313,69.55099999999995
831314,88.82200000000005
831315,67.74149999999997
831316,51.841
831317,82.32576666666671
831318,61.20141666666662
831319,66.24500000000003
831320,38.713970000000046
831321,93.57550000000012
831322,74.84676904761906
831323,61.07749999999998
831324,59.30700000000002
831325,70.3813333333334
831326,54.06397000000001
831327,98.781
831328,67.98800000000006
831329,70.39699999999998
831330,42.41899999999999
831331,52.41785714285716
831332,64.45309999999996
831333,44.14597999999999
831334,63.04193333333333
831335,46.68769999999999
831336,68.15100000000001
831337,44.82300000000001
831338,41.7626666666667
831339,74.3538833333333
831340,49.66000000000005
831341,47.68200000000001
831342,61.64599999999995
831343,80.2700000000001
831344,49.73899000000002
831345,53.24299999999993
831346,84.40375000000002
831347,78.01100000000004
831348,90.83300000000008
831349,71.41900000000007
831350,35.13996000000001
831351,61.009000000000015
831352,45.26000000000001
831353,42.19100000000001
831354,78.86600000000007
831355,57.09600000000004
831356,68.946
831357,55.27000000000001
831358,49.418
831359,82.71100000000004
831360,51.63599999999999
831361,61.17099999999998
831362,47.98566666666667
831363,76.10825000000008
831364,55.19457142857135
831365,40.761999999999965
831366,78.88323333333335
831367,65.84299999999999
831368,65.87299999999993
831369,33.39268416666669
831370,86.45
831371,76.95599999999993
831372,63.8580583333334
831373,39.24099999999999
831374,45.53399999999996
831375,60.48999999999998
831376,50.856016666666676
831377,55.084857142857174
831378,49.492000000000004
831379,43.157
831380,86.07055
831381,60.17975000000008
831382,91.2881282953158
831383,84.56000000000006
831384,46.54698999999999
831385,41.505459999999964
831386,61.822500000000026
831387,56.591833333333376
831388,61.12500000000004
831389,57.019500000000015
831390,63.63599999999999
831391,90.35299999999995
831392,78.09700000000005
831393,64.75800000000004
831394,45.27151000000001
831395,49.87399999999995
831396,80.18300000000004
831397,35.58906666666663
831398,76.96834999999996
831399,54.53
831400,36.730366666666704
831401,78.18650000000004
831402,79.64900000000003
831403,71.84380000000004
831404,74.81200000000007
831405,48.143
831406,67.53840000000005
831407,31.22993
831408,71.07299999999991
831409,61.93893333333325
831410,57.8485
831411,46.59299999999999
831412,48.49265714285714
831413,44.105999999999995
831414,66.51980000000002
831415,49.307000000000016
831416,62.041000000000025
831417,69.91150000000003
831418,63.43100000000001
831419,72.68200000000002
831420,52.80800000000006
831421,45.386999999999986
831422,38.25808333333331
831423,31.696630000000017
831424,39.16399000000003
831425,24.618340000000007
831426,66.44300000000001
831427,74.7112619047619
831428,76.80500000000002
831429,64.17800000000007
831430,61.545000000000016
831431,79.54274999999997
831432,38.719500000000004
831433,53.90899999999995
831434,28.26447000000001
831435,79.77499999999998
831436,57.982666666666645
831437,73.29100000000001
831438,56.43316666666667
831439,85.25833333333333
831440,85.43468333333333
831441,39.281000000000034
831442,81.97099999999993
831443,36.89000000000003
831444,51.686666666666696
831445,60.55799999999997
831446,51.198840476190504
831447,76.947
831448,65.04799999999999
831449,79.69200000000004
831450,68.9154166666667
831451,40.72526666666665
831452,84.11900000000007
831453,47.83498809523807
831454,88.238
831455,76.209
831456,78.84560000000002
831457,43.36499000000003
831458,61.29135000000005
831459,77.94399999999999
831460,82.3943333333333
831461,61.423
831462,61.85600000000003
831463,73.10099999999994
831464,70.71100000000007
831465,35.27190999999999
831466,95.39299999999997
831467,61.50699999999998
831468,52.90525
831469,43.86699999999999
831470,61.05863333333338
831471,66.33899999999998
831472,75.46299999999998
831473,71.05933333333333
831474,37.97589999999998
831475,85.66533333333325
831476,57.403249999999964
831477,75.54649999999995
831478,68.0840000000001
831479,48.01414285714286
831480,51.313000000000045
831481,90.21166666666672
831482,84.18733333333336
831483,84.39400000000009
831484,80.06349999999996
831485,51.54300000000002
831486,47.94915666666665
831487,66.85300000000001
831488,63.88149999999996
831489,67.36699999999992
831490,50.19500000000007
831491,88.506
831492,73.36041666666671
831493,69.64599999999992
831494,68.09050000000003
831495,64.52099999999999
831496,59.537999999999954
831497,78.50633333333337
